33.4,45.35,49.99,27.51,52.61,57.1,59.1,46.05,42.35,42.0,70.16,55.1,61.1,61.87,69.7,63.49,64.89,67.0,45.1,38.15,43.82,33.49,44.12,37.63,55.68,67.0,65.48,54.6,64.18,40.0,54.0,48.51,59.13,59.69,43.1,30.75,62.48,46.06,59.87,46.3,36.26,70.01,59.13,57.0,64.98,55.32,71.69,52.34,33.71,42.47
49.64,53.68,45.68,45.21,62.06,44.99,59.75,49.11,44.68,57.99,53.81,49.05,48.6,45.01,46.0,28.56,56.1,38.99,54.71,55.19,49.8,21.49,25.0,21.59,52.03,40.75,53.87,50.01,54.58,60.22,42.45,43.94,43.94,47.44,61.0,63.1,54.58,48.1,38.5,70.0,43.39,66.2,30.01,64.82,67.92,42.95,48.96,59.82,49.21,43.05
51.36,42.59,55.46,46.17,44.93,62.47,21.49,28.28,47.21,53.56,62.19,52.6,62.37,64.1,65.69,51.89,60.69,62.1,67.1,61.49,47.95,51.1,38.0,59.13,45.99,36.07,49.25,61.1,60.12,60.99,64.18,26.03,50.0,21.57,38.31,50.5,59.75,39.3,49.56,49.44,42.26,49.98,49.12,62.69,57.07,55.42,50.01,49.82,59.31,49.79
54.05,69.48,58.55,41.0,47.57,45.55,46.0,65.19,60.01,62.7,49.1,34.5,51.72,44.89,45.7,25.79,38.1,43.28,49.66,39.07,46.73,16.1,43.1,45.7,63.6,61.3,28.05,51.1,29.3,39.74,50.35,60.01,55.5,45.69,46.03,23.68,45.06,40.0,48.2,56.69,64.98,54.1,10.0,33.4,45.35,49.99,27.51,52.61,57.1,59.1
54.71,55.19,49.8,21.49,25.0,21.59,52.03,40.75,53.87,50.01,54.58,60.22,42.45,43.94,43.94,47.44,61.0,63.1,54.58,48.1,38.5,70.0,43.39,66.2,30.01,64.82,67.92,42.95,48.96,59.82,49.21,43.05,62.01,46.17,43.54,36.58,39.0,37.0,42.0,42.88,42.1,62.32,52.0,55.0,45.1,28.33,67.11,70.69,38.0,28.29
45.99,36.07,49.25,61.1,60.12,60.99,64.18,26.03,50.0,21.57,38.31,50.5,59.75,39.3,49.56,49.44,42.26,49.98,49.12,62.69,57.07,55.42,50.01,49.82,59.31,49.79,45.54,50.98,56.1,39.94,46.8,49.69,66.6,44.4,56.38,35.0,43.1,39.5,57.55,52.98,33.0,36.0,60.76,49.41,46.52,65.57,64.23,27.16,58.31,28.75
57.0,48.94,52.52,40.0,43.13,37.4,50.14,53.12,44.1,43.98,59.03,69.0,7.0,24.6,12.4,37.2,29.86,41.5,49.1,39.5,52.05,34.17,77.15,60.77,49.9,38.0,45.46,37.0,57.49,59.42,65.6,39.1,69.1,48.71,49.0,32.68,27.25,32.0,42.51,46.45,69.01,69.17,40.1,20.43,44.93,13.0,45.94,62.0,20.66,33.8
50.03,48.08,34.19,42.01,58.81,48.9,37.05,37.7,59.61,64.33,49.69,59.67,55.0,62.47,48.01,36.8,40.12,62.6,62.5,35.62,39.59,40.6,45.87,57.69,53.98,40.57,39.44,63.0,42.59,45.63,54.76,50.84,46.64,48.8,43.99,43.97,42.1,40.54,30.0,46.0,58.38,30.4,43.89,43.4,66.69,25.5,56.15,36.0,61.99,66.96
47.85,52.79,36.58,38.5,50.03,63.89,70.52,39.54,68.03,39.2,41.3,28.0,41.01,45.34,54.49,28.42,41.0,39.0,61.56,56.9,45.73,30.0,55.03,57.8,56.4,52.69,54.58,55.0,32.4,58.5,35.13,57.07,50.48,48.1,57.1,40.02,48.63,52.98,62.06,60.1,46.14,59.0,45.1,27.57,12.7,25.77,59.31,34.23,26.59,55.16
65.0,43.6,65.0,57.0,65.1,67.08,46.94,64.36,47.95,63.29,37.59,50.45,35.09,37.0,47.86,59.88,65.19,65.48,67.69,41.8,65.0,30.6,50.52,60.0,62.22,49.0,46.25,62.23,45.0,30.0,46.64,32.5,54.69,47.76,54.98,30.6,41.98,63.25,60.61,49.31,63.0,49.56,55.69,51.01,60.0,25.39,62.0,44.97,39.75,55.97
35.84,25.8,67.0,44.69,56.8,63.61,70.2,33.35,60.1,43.08,33.6,59.31,61.69,49.14,62.48,50.25,56.73,48.89,63.31,30.68,41.19,55.2,12.22,71.0,61.07,56.7,50.6,57.78,28.76,52.69,42.9,67.69,61.29,63.6,63.14,38.5,57.56,53.19,39.3,68.0,45.09,46.0,43.4,41.7,38.4,45.1,62.0,32.45,55.08,34.67
64.1,47.0,52.0,25.13,59.85,59.5,49.87,65.27,19.16,63.1,53.15,37.5,47.15,40.7,60.22,58.13,47.35,50.0,55.0,69.1,62.5,59.14,57.48,64.3,48.2,56.69,27.4,45.2,63.46,54.85,63.89,47.0,28.16,40.69,58.13,49.98,40.0,66.57,54.0,45.11,42.88,61.0,47.43,40.0,59.82,74.75,49.34,54.2,58.48,51.5
53.91,28.4,48.41,48.77,57.98,45.05,55.0,49.57,47.0,54.1,48.09,48.5,53.23,42.58,42.1,49.0,43.45,46.68,62.47,29.28,42.01,45.69,32.01,40.8,27.17,40.13,50.1,37.52,50.32,42.35,69.1,60.01,57.25,45.34,59.0,48.28,34.0,35.7,47.35,28.01,42.59,20.0,70.0,65.4,68.99,65.15,56.03,27.22,57.9,67.69
62.47,62.07,55.75,48.62,48.96,51.73,64.19,56.83,54.0,66.05,58.21,66.39,61.26,60.49,59.61,54.57,55.0,64.03,62.6,54.72,58.34,59.98,52.21,30.0,36.5,51.6,52.1,50.0,41.5,44.69,47.98,55.1,48.76,31.99,23.98,62.01,34.11,44.1,48.84,45.5,62.01,37.17,52.5,51.18,55.48,25.76,65.32,45.03,59.2,65.02
49.85,45.55,61.6,64.0,71.69,59.04,53.7,31.99,42.51,34.0,50.94,40.12,50.48,53.75,39.25,56.06,63.07,62.0,66.96,52.1,66.0,35.5,62.1,41.5,47.75,52.69,59.69,57.48,42.25,56.5,60.8,41.3,53.75,62.47,64.18,62.98,59.51,26.04,54.74,61.68,55.53,63.49,37.69,46.19,50.0,47.35,66.99,62.5,52.25,37.98
67.1,58.1,46.26,27.1,54.01,42.1,58.1,57.48,46.04,64.88,61.55,30.1,34.9,35.0,33.04,40.4,57.3,48.97,35.99,60.33,65.19,65.0,45.24,63.69,24.1,55.1,47.67,68.6,64.16,59.07,42.0,45.75,41.79,54.0,60.69,32.0,50.07,54.52,67.44,63.5,60.09,57.9,55.1,43.5,45.67,66.1,50.6,60.73,46.37,62.07
39.3,49.56,49.44,42.26,49.98,49.12,62.69,57.07,55.42,50.01,49.82,59.31,49.79,45.54,50.98,56.1,39.94,46.8,49.69,66.6,44.4,56.38,35.0,43.1,39.5,57.55,52.98,33.0,36.0,60.76,49.41,46.52,65.57,64.23,27.16,58.31,28.75,28.83,25.35,29.48,64.89,35.65,69.0,62.93,24.23,69.49,43.1,50.0,41.1,69.67
47.21,53.56,62.19,52.6,62.37,64.1,65.69,51.89,60.69,62.1,67.1,61.49,47.95,51.1,38.0,59.13,45.99,36.07,49.25,61.1,60.12,60.99,64.18,26.03,50.0,21.57,38.31,50.5,59.75,39.3,49.56,49.44,42.26,49.98,49.12,62.69,57.07,55.42,50.01,49.82,59.31,49.79,45.54,50.98,56.1,39.94,46.8,49.69,66.6,44.4
33.52,58.64,64.0,53.75,49.98,48.28,53.25,51.05,52.86,52.56,38.4,63.51,58.98,32.4,15.55,33.73,26.2,39.25,49.38,39.1,49.98,30.13,54.82,12.0,52.97,56.38,42.0,63.71,28.11,45.1,13.55,15.1,57.59,38.4,24.65,49.1,51.0,49.72,35.0,56.74,67.08,59.7,49.89,49.99,65.01,62.43,70.01,41.79,65.0,43.6
30.0,41.02,53.22,46.3,30.6,7.04,33.92,45.01,56.0,40.0,46.18,44.29,62.47,40.53,63.2,50.0,49.69,58.3,53.21,44.51,47.98,60.25,56.1,54.63,35.2,57.6,44.93,27.08,45.85,30.0,64.6,65.51,69.89,44.51,9.98,55.04,42.0,42.06,13.0,61.01,53.15,47.0,27.72,34.99,44.69,49.19,30.6,53.5,45.56,42.1
24.12,42.9,51.69,51.57,47.69,49.85,45.85,49.86,48.5,49.31,57.5,45.13,45.45,61.61,69.0,53.74,48.82,53.15,40.0,53.98,28.07,57.59,31.0,35.62,61.44,55.1,30.6,43.57,59.99,47.77,44.3,25.0,50.79,39.41,41.19,66.21,63.93,42.87,57.59,70.64,55.39,41.1,41.08,45.0,54.92,57.0,59.01,57.5,65.1,65.69
57.05,30.0,62.29,51.83,52.78,31.19,55.45,45.87,26.35,45.64,33.17,45.61,65.0,50.01,57.1,62.0,50.76,63.5,52.95,59.14,62.01,66.25,26.69,34.2,48.29,36.93,48.44,55.1,48.28,62.21,60.8,51.0,52.88,52.65,49.8,51.25,63.19,54.1,48.5,46.3,41.5,55.0,29.1,67.94,26.1,51.9,35.69,56.0,47.38,52.02
45.0,61.49,63.49,69.4,34.35,55.03,67.7,39.86,66.73,48.0,52.46,69.1,68.27,69.69,48.1,34.17,57.59,69.7,52.01,51.14,7.04,45.0,52.45,49.08,70.26,48.01,61.51,48.82,57.58,48.07,45.69,60.69,47.49,40.13,68.46,49.2,57.1,65.28,69.7,69.49,55.02,60.35,69.53,55.1,51.02,59.0,47.6,57.47,57.6,48.11
45.35,7.88,5.02,48.27,45.35,51.69,41.38,63.31,52.62,61.59,65.98,14.99,61.89,65.11,28.24,68.09,61.1,62.47,50.47,52.1,69.48,57.1,66.96,26.56,28.5,68.03,66.1,62.47,54.58,52.1,66.1,52.5,71.51,41.1,69.69,26.0,58.1,60.47,47.59,56.3,61.01,53.0,53.7,38.8,43.44,34.52,60.49,45.5,55.35,47.36
55.1,50.0,68.98,40.0,48.04,61.98,32.0,54.01,47.96,59.95,49.98,60.3,56.4,68.1,54.05,69.48,58.55,41.0,47.57,45.55,46.0,65.19,60.01,62.7,49.1,34.5,51.72,44.89,45.7,25.79,38.1,43.28,49.66,39.07,46.73,16.1,43.1,45.7,63.6,61.3,28.05,51.1,29.3,39.74,50.35,60.01,55.5,45.69,46.03,23.68
63.31,52.62,61.59,65.98,14.99,61.89,65.11,28.24,68.09,61.1,62.47,50.47,52.1,69.48,57.1,66.96,26.56,28.5,68.03,66.1,62.47,54.58,52.1,66.1,52.5,71.51,41.1,69.69,26.0,58.1,60.47,47.59,56.3,61.01,53.0,53.7,38.8,43.44,34.52,60.49,45.5,55.35,47.36,54.33,48.96,62.93,41.49,58.95,36.5,50.6
59.7,49.89,49.99,65.01,62.43,70.01,41.79,65.0,43.6,65.0,57.0,65.1,67.08,46.94,64.36,47.95,63.29,37.59,50.45,35.09,37.0,47.86,59.88,65.19,65.48,67.69,41.8,65.0,30.6,50.52,60.0,62.22,49.0,46.25,62.23,45.0,30.0,46.64,32.5,54.69,47.76,54.98,30.6,41.98,63.25,60.61,49.31,63.0,49.56,55.69
46.44,57.97,36.94,49.0,44.82,56.1,54.49,21.59,26.86,49.97,25.0,62.69,49.64,53.68,45.68,45.21,62.06,44.99,59.75,49.11,44.68,57.99,53.81,49.05,48.6,45.01,46.0,28.56,56.1,38.99,54.71,55.19,49.8,21.49,25.0,21.59,52.03,40.75,53.87,50.01,54.58,60.22,42.45,43.94,43.94,47.44,61.0,63.1,54.58,48.1
56.7,49.0,42.32,45.75,68.98,56.7,44.71,55.8,47.63,58.15,60.41,41.98,53.62,50.0,25.36,62.01,54.5,28.29,49.5,50.1,59.59,64.0,49.78,59.31,50.3,64.03,48.96,58.3,50.1,63.52,67.1,47.38,62.93,71.0,67.6,36.7,55.5,35.01,25.0,56.0,46.91,30.52,54.05,24.12,42.9,51.69,51.57,47.69,49.85,45.85
58.9,54.6,50.63,41.01,50.0,48.77,45.0,40.8,60.13,42.0,33.55,49.19,61.75,57.1,54.7,53.44,41.86,62.47,43.5,42.67,58.18,47.29,53.04,67.03,33.83,57.88,51.71,62.31,61.39,64.41,54.03,51.1,66.54,48.99,70.52,45.01,25.01,53.42,48.18,33.04,68.1,44.63,52.1,57.1,48.82,52.3,60.1,48.05,66.96,65.0
63.89,51.65,70.15,68.98,63.24,65.15,51.25,64.35,38.11,59.51,64.19,65.48,57.1,70.0,37.1,27.56,65.0,49.0,45.6,60.0,50.0,54.07,46.5,62.47,53.12,63.1,52.97,63.71,45.25,68.6,35.0,48.1,57.17,42.25,46.17,54.19,45.1,46.5,30.0,55.0,48.76,64.13,51.2,45.35,63.6,55.8,63.5,45.75,62.47,64.03
35.0,36.0,65.01,40.19,41.3,63.1,49.66,48.48,60.0,44.98,43.18,45.64,56.3,46.85,47.87,49.5,64.63,53.52,62.6,62.47,50.0,35.0,52.04,45.5,49.34,60.6,50.01,6.21,34.0,51.69,55.42,36.9,62.0,46.26,44.0,46.85,54.05,46.03,33.52,54.69,63.0,47.85,64.5,51.28,31.78,62.47,57.83,67.1,61.98,63.1
46.1,61.19,48.35,67.8,49.2,60.1,59.6,60.0,38.57,44.43,49.0,46.71,32.69,52.1,53.11,59.69,35.0,56.15,63.1,39.44,45.25,64.19,58.95,57.48,62.29,61.68,37.25,50.48,31.1,45.54,45.79,45.79,64.1,57.56,62.69,55.49,56.57,45.0,47.61,50.3,31.9,46.88,47.1,42.0,39.69,57.48,30.0,54.11,57.98,62.21
47.84,60.6,52.6,70.73,56.23,65.11,65.19,54.1,52.54,50.1,61.0,60.98,49.26,54.04,56.6,50.89,62.24,31.25,62.0,56.0,45.77,55.75,67.1,61.1,64.41,65.81,50.92,53.6,49.02,48.5,27.0,52.42,60.6,59.69,55.73,49.46,54.34,62.5,57.35,61.57,60.95,49.95,64.99,48.96,62.52,44.5,45.97,51.8,33.2,41.1
37.7,59.61,64.33,49.69,59.67,55.0,62.47,48.01,36.8,40.12,62.6,62.5,35.62,39.59,40.6,45.87,57.69,53.98,40.57,39.44,63.0,42.59,45.63,54.76,50.84,46.64,48.8,43.99,43.97,42.1,40.54,30.0,46.0,58.38,30.4,43.89,43.4,66.69,25.5,56.15,36.0,61.99,66.96,65.6,69.89,46.1,46.16,69.48,50.99,63.5
43.63,19.01,49.85,41.6,40.1,35.03,61.26,46.25,40.0,60.6,65.0,34.34,68.52,4.0,34.77,50.85,54.04,55.33,57.9,61.0,41.38,44.0,50.0,58.81,13.32,56.57,48.82,48.48,42.0,45.64,52.0,51.33,61.74,48.62,63.6,61.1,42.8,58.0,36.2,64.1,64.69,37.85,62.19,65.69,54.0,66.0,50.6,53.69,45.08,33.52
38.5,62.0,54.0,49.06,49.63,42.63,60.53,55.0,49.95,68.9,56.6,44.32,53.5,53.86,49.28,40.06,62.5,49.2,55.0,61.69,14.84,41.6,47.94,45.19,41.1,59.03,44.67,50.48,49.05,48.75,45.35,50.48,46.17,32.25,63.6,69.73,44.91,52.5,53.33,46.6,42.01,55.16,52.0,29.99,46.64,45.94,44.51,59.7,43.52,20.14
64.1,50.59,62.12,65.3,61.26,69.0,69.2,64.41,59.5,37.0,55.92,63.51,44.51,57.69,47.98,47.57,44.64,38.5,59.75,50.0,62.6,50.65,65.85,41.1,39.9,58.67,52.13,50.65,38.75,55.98,51.1,42.0,52.6,57.0,41.98,45.13,43.5,61.26,44.97,53.05,65.1,53.07,38.5,28.3,44.86,68.69,38.24,50.14,39.25,31.4
65.01,62.43,70.01,41.79,65.0,43.6,65.0,57.0,65.1,67.08,46.94,64.36,47.95,63.29,37.59,50.45,35.09,37.0,47.86,59.88,65.19,65.48,67.69,41.8,65.0,30.6,50.52,60.0,62.22,49.0,46.25,62.23,45.0,30.0,46.64,32.5,54.69,47.76,54.98,30.6,41.98,63.25,60.61,49.31,63.0,49.56,55.69,51.01,60.0,25.39
49.86,48.5,49.31,57.5,45.13,45.45,61.61,69.0,53.74,48.82,53.15,40.0,53.98,28.07,57.59,31.0,35.62,61.44,55.1,30.6,43.57,59.99,47.77,44.3,25.0,50.79,39.41,41.19,66.21,63.93,42.87,57.59,70.64,55.39,41.1,41.08,45.0,54.92,57.0,59.01,57.5,65.1,65.69,35.63,61.19,66.96,60.99,61.78,5.0,41.35
34.7,36.0,34.82,51.25,62.13,65.01,54.0,53.9,56.5,49.64,43.63,19.01,49.85,41.6,40.1,35.03,61.26,46.25,40.0,60.6,65.0,34.34,68.52,4.0,34.77,50.85,54.04,55.33,57.9,61.0,41.38,44.0,50.0,58.81,13.32,56.57,48.82,48.48,42.0,45.64,52.0,51.33,61.74,48.62,63.6,61.1,42.8,58.0,36.2,64.1
64.89,67.0,45.1,38.15,43.82,33.49,44.12,37.63,55.68,67.0,65.48,54.6,64.18,40.0,54.0,48.51,59.13,59.69,43.1,30.75,62.48,46.06,59.87,46.3,36.26,70.01,59.13,57.0,64.98,55.32,71.69,52.34,33.71,42.47,60.12,56.61,48.43,36.14,55.0,55.0,63.29,57.0,48.62,51.75,49.1,59.75,62.69,51.31,52.37,64.18
59.32,37.97,59.0,49.65,30.4,43.0,68.14,69.1,44.0,48.31,54.8,35.0,66.2,59.01,53.6,27.39,28.46,58.0,31.5,55.83,28.21,67.94,40.81,57.6,54.5,67.66,53.0,55.1,61.95,57.59,69.69,28.75,39.5,29.6,35.01,66.2,51.0,65.69,66.9,68.6,62.1,59.0,33.04,43.52,59.8,65.25,70.25,55.1,47.96,5.0
75.0,55.1,67.1,68.16,57.5,56.57,56.69,51.49,58.0,43.0,56.44,50.6,46.27,44.88,53.24,59.1,59.82,10.0,29.65,49.87,50.2,63.49,42.43,45.3,49.07,52.5,44.86,53.25,69.48,59.5,38.0,66.1,32.4,46.03,48.36,56.8,30.2,53.41,64.11,60.01,35.93,45.42,69.96,69.65,70.59,56.8,60.01,70.19,54.15,50.0
46.68,62.47,29.28,42.01,45.69,32.01,40.8,27.17,40.13,50.1,37.52,50.32,42.35,69.1,60.01,57.25,45.34,59.0,48.28,34.0,35.7,47.35,28.01,42.59,20.0,70.0,65.4,68.99,65.15,56.03,27.22,57.9,67.69,56.18,28.22,28.59,69.0,60.94,64.89,49.69,59.61,63.5,67.6,59.61,55.0,38.5,62.0,54.0,49.06,49.63
45.0,49.85,50.07,49.0,43.69,63.03,45.59,53.56,38.12,55.89,40.16,65.1,39.58,59.85,55.0,64.19,53.28,68.6,41.0,39.25,38.35,55.76,40.32,62.59,46.78,49.85,59.69,56.0,65.1,58.69,39.5,30.0,65.1,57.2,30.0,50.76,47.08,45.1,14.84,60.1,60.5,47.43,67.48,29.53,43.52,28.07,56.95,47.89,18.1,53.1
64.75,62.85,60.68,4.0,59.5,68.09,52.05,56.07,28.51,4.8,62.35,46.97,28.4,49.72,38.4,27.79,27.52,19.09,49.5,58.18,55.53,52.69,47.55,55.4,64.18,43.99,64.1,63.8,58.0,45.0,62.47,30.1,56.69,59.59,60.6,57.5,59.59,60.1,46.5,43.78,43.44,62.48,68.1,56.0,45.13,35.01,49.25,43.01,56.03,67.6
58.67,46.35,42.37,57.98,57.6,50.48,37.63,44.05,45.27,60.8,54.15,38.45,44.35,26.43,20.0,62.61,49.1,49.31,37.97,44.4,60.53,58.63,18.2,65.69,70.0,48.56,59.53,44.2,35.0,5.0,66.66,54.24,43.9,68.03,43.66,50.39,42.1,42.56,68.99,44.6,40.69,40.69,4.99,66.6,56.2,46.56,53.08,43.1,56.63,69.1
5.13,40.16,59.71,71.0,43.76,69.19,5.0,40.02,60.3,40.6,35.84,25.8,67.0,44.69,56.8,63.61,70.2,33.35,60.1,43.08,33.6,59.31,61.69,49.14,62.48,50.25,56.73,48.89,63.31,30.68,41.19,55.2,12.22,71.0,61.07,56.7,50.6,57.78,28.76,52.69,42.9,67.69,61.29,63.6,63.14,38.5,57.56,53.19,39.3,68.0
48.6,60.49,56.1,39.69,35.68,52.85,62.51,51.38,30.0,17.65,27.56,60.01,49.23,42.75,52.45,55.0,52.67,47.94,56.7,53.0,34.0,60.35,42.1,37.58,66.94,45.0,15.55,38.4,44.37,33.1,52.0,43.89,55.69,54.85,57.6,53.69,53.92,54.61,53.0,43.28,62.1,67.78,27.27,66.4,27.1,71.25,28.0,46.85,66.49,55.0
34.5,51.72,44.89,45.7,25.79,38.1,43.28,49.66,39.07,46.73,16.1,43.1,45.7,63.6,61.3,28.05,51.1,29.3,39.74,50.35,60.01,55.5,45.69,46.03,23.68,45.06,40.0,48.2,56.69,64.98,54.1,10.0,33.4,45.35,49.99,27.51,52.61,57.1,59.1,46.05,42.35,42.0,70.16,55.1,61.1,61.87,69.7,63.49,64.89,67.0
65.11,28.24,68.09,61.1,62.47,50.47,52.1,69.48,57.1,66.96,26.56,28.5,68.03,66.1,62.47,54.58,52.1,66.1,52.5,71.51,41.1,69.69,26.0,58.1,60.47,47.59,56.3,61.01,53.0,53.7,38.8,43.44,34.52,60.49,45.5,55.35,47.36,54.33,48.96,62.93,41.49,58.95,36.5,50.6,27.19,34.11,40.41,48.75,54.6,54.98
29.2,35.0,43.1,64.3,63.43,46.39,62.43,32.1,50.48,53.48,60.17,49.06,45.64,49.63,57.48,48.5,40.5,52.1,60.0,25.6,54.69,58.1,61.1,62.47,19.87,24.4,42.75,60.95,41.0,44.72,29.65,55.19,54.1,40.38,55.0,67.69,63.08,39.72,63.28,56.1,36.6,34.9,59.0,45.1,39.2,63.52,55.49,24.13,31.9,59.59
47.94,66.15,30.01,39.2,39.69,40.16,65.27,58.6,69.43,52.07,64.88,25.0,50.06,46.0,45.0,67.59,60.25,51.36,42.59,55.46,46.17,44.93,62.47,21.49,28.28,47.21,53.56,62.19,52.6,62.37,64.1,65.69,51.89,60.69,62.1,67.1,61.49,47.95,51.1,38.0,59.13,45.99,36.07,49.25,61.1,60.12,60.99,64.18,26.03,50.0
62.0,46.79,44.0,44.0,44.86,60.89,58.69,36.49,57.69,51.2,48.79,48.35,42.2,46.37,62.5,62.5,54.0,52.54,62.18,48.5,55.35,52.0,40.97,42.6,64.1,61.59,48.9,37.4,45.93,37.3,65.48,62.5,65.03,57.07,23.35,54.56,28.02,39.84,51.0,42.46,47.02,37.1,38.0,38.0,60.99,50.01,19.52,39.98,47.96,46.35
46.17,43.54,36.58,39.0,37.0,42.0,42.88,42.1,62.32,52.0,55.0,45.1,28.33,67.11,70.69,38.0,28.29,47.85,52.79,36.58,38.5,50.03,63.89,70.52,39.54,68.03,39.2,41.3,28.0,41.01,45.34,54.49,28.42,41.0,39.0,61.56,56.9,45.73,30.0,55.03,57.8,56.4,52.69,54.58,55.0,32.4,58.5,35.13,57.07,50.48
54.74,51.4,50.0,39.44,40.89,47.3,47.98,54.58,60.73,40.89,41.4,61.69,53.0,46.02,61.1,30.4,50.1,37.7,60.0,56.64,63.5,40.0,44.35,41.5,41.15,45.0,57.69,47.3,62.0,48.9,36.5,50.75,65.0,66.6,25.0,50.1,32.0,57.36,40.13,45.6,45.65,63.3,60.85,20.0,62.73,67.25,47.74,43.2,44.4,33.96
39.02,51.1,33.15,28.48,39.6,27.95,43.62,59.13,67.7,45.12,69.19,64.13,70.66,54.58,65.02,65.42,68.46,57.2,64.18,57.07,62.47,62.07,55.75,48.62,48.96,51.73,64.19,56.83,54.0,66.05,58.21,66.39,61.26,60.49,59.61,54.57,55.0,64.03,62.6,54.72,58.34,59.98,52.21,30.0,36.5,51.6,52.1,50.0,41.5,44.69
56.07,60.0,59.1,58.8,56.15,57.0,59.0,59.59,59.59,63.1,56.5,58.98,59.26,60.2,57.5,60.1,59.43,57.75,65.6,58.81,59.85,59.31,58.81,58.81,60.26,32.15,28.53,50.32,43.87,14.59,48.0,25.13,19.51,42.01,28.0,28.0,55.3,20.71,25.92,17.11,32.0,30.0,26.0,56.65,14.35,51.16,25.02,38.17,33.6,14.35
58.63,18.2,65.69,70.0,48.56,59.53,44.2,35.0,5.0,66.66,54.24,43.9,68.03,43.66,50.39,42.1,42.56,68.99,44.6,40.69,40.69,4.99,66.6,56.2,46.56,53.08,43.1,56.63,69.1,65.69,63.07,65.4,45.68,36.24,48.51,54.36,53.13,51.0,48.5,65.0,64.19,67.17,67.94,43.93,62.52,53.9,68.69,65.27,62.69,30.0
63.1,54.58,48.1,38.5,70.0,43.39,66.2,30.01,64.82,67.92,42.95,48.96,59.82,49.21,43.05,62.01,46.17,43.54,36.58,39.0,37.0,42.0,42.88,42.1,62.32,52.0,55.0,45.1,28.33,67.11,70.69,38.0,28.29,47.85,52.79,36.58,38.5,50.03,63.89,70.52,39.54,68.03,39.2,41.3,28.0,41.01,45.34,54.49,28.42,41.0
39.07,46.73,16.1,43.1,45.7,63.6,61.3,28.05,51.1,29.3,39.74,50.35,60.01,55.5,45.69,46.03,23.68,45.06,40.0,48.2,56.69,64.98,54.1,10.0,33.4,45.35,49.99,27.51,52.61,57.1,59.1,46.05,42.35,42.0,70.16,55.1,61.1,61.87,69.7,63.49,64.89,67.0,45.1,38.15,43.82,33.49,44.12,37.63,55.68,67.0
26.6,47.02,44.47,47.05,65.75,38.4,49.56,49.93,49.98,53.1,53.1,47.34,44.09,50.0,53.16,49.01,40.0,47.57,49.66,53.69,50.52,49.85,47.94,55.0,50.13,47.1,53.11,50.0,64.19,53.69,61.3,41.0,39.3,53.6,31.1,55.49,64.2,52.6,47.98,60.1,46.89,51.8,40.16,47.85,58.75,58.0,50.0,20.22,40.0,40.12
62.18,48.5,55.35,52.0,40.97,42.6,64.1,61.59,48.9,37.4,45.93,37.3,65.48,62.5,65.03,57.07,23.35,54.56,28.02,39.84,51.0,42.46,47.02,37.1,38.0,38.0,60.99,50.01,19.52,39.98,47.96,46.35,43.02,46.61,47.4,43.0,50.1,40.44,53.1,56.19,54.0,47.08,54.0,41.35,54.45,54.1,49.04,49.06,64.18,61.75
50.3,48.96,50.25,49.85,52.34,46.94,48.5,46.54,69.73,53.1,25.0,65.51,51.01,30.1,55.0,42.15,54.92,49.08,56.6,49.96,47.61,43.69,64.41,67.57,64.1,55.1,20.1,63.1,41.74,47.5,39.2,52.69,50.77,56.86,45.28,62.23,49.45,59.0,42.21,59.69,56.7,42.1,64.03,48.1,53.49,38.0,37.0,64.77,62.5,66.0
52.42,30.4,63.89,38.19,44.8,48.57,53.85,52.41,53.49,45.44,42.64,52.01,40.0,45.03,53.69,61.0,56.05,44.32,55.68,57.5,49.9,49.5,52.6,51.1,39.1,45.65,49.56,60.98,66.2,30.1,64.48,30.13,4.8,41.5,40.09,35.9,30.23,55.69,53.01,45.2,36.1,39.86,75.6,50.36,68.1,49.31,68.46,59.61,62.33,56.1
62.5,62.5,54.0,52.54,62.18,48.5,55.35,52.0,40.97,42.6,64.1,61.59,48.9,37.4,45.93,37.3,65.48,62.5,65.03,57.07,23.35,54.56,28.02,39.84,51.0,42.46,47.02,37.1,38.0,38.0,60.99,50.01,19.52,39.98,47.96,46.35,43.02,46.61,47.4,43.0,50.1,40.44,53.1,56.19,54.0,47.08,54.0,41.35,54.45,54.1
58.5,35.13,57.07,50.48,48.1,57.1,40.02,48.63,52.98,62.06,60.1,46.14,59.0,45.1,27.57,12.7,25.77,59.31,34.23,26.59,55.16,50.82,35.13,62.0,60.19,55.02,41.5,37.0,64.68,60.52,71.46,4.13,30.0,60.5,44.2,25.25,5.0,59.02,49.14,34.75,50.0,33.43,26.51,25.25,43.63,59.82,61.85,37.32,51.72,45.6
51.03,27.83,27.64,33.21,15.11,44.96,28.16,14.35,19.64,26.02,60.73,51.89,61.69,46.58,50.54,60.01,60.1,46.69,47.63,46.58,61.04,61.04,62.99,59.6,60.01,56.6,65.0,51.0,46.69,60.1,60.1,60.1,61.1,61.38,48.0,51.74,45.0,49.98,44.91,49.6,30.0,62.93,54.0,45.58,45.51,60.01,7.5,38.0,62.48,68.0
49.23,42.75,52.45,55.0,52.67,47.94,56.7,53.0,34.0,60.35,42.1,37.58,66.94,45.0,15.55,38.4,44.37,33.1,52.0,43.89,55.69,54.85,57.6,53.69,53.92,54.61,53.0,43.28,62.1,67.78,27.27,66.4,27.1,71.25,28.0,46.85,66.49,55.0,54.0,49.97,62.42,40.0,52.19,57.0,25.96,65.0,66.5,65.42,41.11,60.19
