2015-08-23,8.0,32.20583333333333,24.154166666666665,1.1862499999999998,1012.0833333333334,0.0,6.229166666666667,292.7291666666667,4.129166666666667,6.2250000000000005,237.27916666666667,213.6817210144928,1.5838949275362315,1.1993478260869563,104435.48911231884,1.43606884057971,0.21884057971016163,0.0005114130434782641,29.871286231884067,0.0,17.7,33.2,2.6,4.9,6.2,8.2,0.0,0.0,Sunday
2015-08-23,12.0,32.20583333333333,22.67916666666667,1.0445833333333334,886.2916666666667,0.0,4.354166666666667,292.5416666666667,3.404166666666666,4.445833333333333,326.89166666666677,434.0190579710147,0.20737318840579694,0.1678079710144928,98909.65557971013,0.39215579710144927,0.18862318840580883,0.00053894927536232,39.88346014492753,0.0,15.0,32.1,2.5,3.8,4.0,5.1,0.0,0.0,Sunday
2015-08-24,5.0,55.16833333333333,10.370833333333334,1.0425000000000002,847.3083333333334,0.0,5.033333333333333,282.35416666666663,2.495833333333333,3.5916666666666672,263.525,353.8028260869568,0.30041666666666667,1.2964492753623187,95463.63389492752,10.053623188405796,8.435579710144994,0.00028043478260869647,23.873460144927538,0.0,3.9,18.1,1.3,2.2,3.6,7.0,0.0,0.0,Monday
2015-08-24,2.0,55.16833333333333,13.720833333333331,1.1304166666666666,930.0708333333334,0.0,2.9583333333333326,257.95833333333326,1.8375,2.9624999999999995,284.3375000000001,552.9407065217392,0.7389673913043479,1.1546195652173912,81025.53123188403,1.6225362318840577,3.4769384057971013,0.00036068840579709836,20.575634057971012,0.0,7.4,21.0,0.6,1.4,3.3,4.6,0.0,0.0,Monday
2015-08-24,15.0,55.16833333333333,21.750000000000004,1.1079166666666669,936.9250000000002,0.0,10.379166666666666,256.47916666666663,6.441666666666666,9.729166666666664,267.47499999999997,82.32108695652155,0.9955797101449275,0.7908514492753622,72729.09476449275,1.7930253623188395,2.275869565217334,0.00022590579710144747,17.52869565217392,0.0,16.6,29.9,4.2,8.6,7.5,11.3,0.0,0.0,Monday
2015-08-25,18.0,59.678333333333335,14.712499999999999,1.0699999999999998,883.5750000000002,0.0,2.6124999999999994,294.7208333333333,2.145833333333333,2.9625,200.19166666666663,6614.849492753623,0.5165036231884058,1.139836956521739,94994.8060688406,0.8585326086956521,0.48108695652173805,0.00048695652173912947,36.311576086956514,0.0,3.7,23.1,0.9,1.1,3.4,5.4,0.0,0.0,Tuesday
2015-08-25,1.0,59.678333333333335,15.854166666666668,1.1495833333333332,953.0791666666667,0.0,9.733333333333334,172.55833333333334,3.7083333333333335,7.2124999999999995,208.72916666666669,293.62650362318806,0.9068840579710146,0.45070652173913056,51365.248623188425,1.1640579710144932,0.34693840579711044,0.00027373188405797216,14.612155797101446,0.0,11.5,22.7,2.5,6.4,5.5,8.6,0.0,0.0,Tuesday
2015-08-25,8.0,59.678333333333335,26.870833333333334,1.1787499999999997,1013.2666666666667,0.0,3.0,297.10416666666674,2.3083333333333336,3.4375,145.05833333333337,10362.792101449275,0.8068840579710147,2.070271739130435,106424.6465036232,2.106086956521739,1.3562318840579999,0.0011244565217391317,74.18476449275363,0.0,16.4,39.9,0.3,0.4,4.0,5.7,0.0,0.0,Tuesday
2015-08-25,13.0,59.678333333333335,17.9375,1.1304166666666668,944.1291666666667,0.0,2.9041666666666663,288.10416666666663,2.333333333333333,3.0541666666666667,145.00833333333333,1493.1860144927537,0.430144927536232,0.6834601449275359,93154.62041666669,0.4743297101449277,0.42128623188403597,0.001238949275362311,82.96070652173913,0.0,6.2,31.2,1.0,1.7,3.2,5.1,0.0,0.0,Tuesday
2015-08-26,10.0,55.25875,21.58333333333333,1.04125,879.9124999999999,0.0,4.333333333333335,293.6416666666667,3.3416666666666663,4.449999999999999,210.9708333333333,2756.024764492754,0.7842753623188409,0.6252173913043478,101132.30253623187,1.4866666666666668,0.26288043478258355,0.0007679347826086964,68.76057971014492,0.0,12.5,34.6,1.8,3.2,5.0,5.8,0.0,0.0,Wednesday
2015-08-26,14.0,55.25875,22.166666666666668,1.0408333333333333,882.5875000000002,0.0,6.404166666666667,300.6791666666667,4.412499999999999,7.066666666666667,220.01666666666662,405.983188405797,2.259402173913043,0.6153623188405797,102125.07476449273,2.3473731884057973,0.30635869565216167,0.0007471014492753657,52.31362318840578,0.0,14.0,33.1,2.5,5.3,6.6,8.3,0.0,0.0,Wednesday
2015-08-26,4.0,55.25875,22.133333333333333,1.1974999999999998,1014.3625,0.0,5.270833333333332,295.1958333333333,4.4125,6.187500000000001,223.10833333333332,11017.070362318838,2.3672282608695663,5.328097826086958,108160.0125905797,6.159547101449274,0.3867934782608583,0.00018478260869565205,12.52057971014492,0.0,18.0,28.2,1.6,2.3,6.2,8.6,0.0,0.0,Wednesday
2015-08-26,18.0,55.25875,18.84583333333333,1.0508333333333333,881.4333333333334,0.0,4.8500000000000005,293.9625,3.1791666666666663,5.220833333333333,184.24583333333334,260.0451992753622,0.6495471014492754,2.7417210144927537,94572.14853260868,2.1373913043478256,0.2866666666666685,0.0003905797101449279,27.343460144927526,0.0,13.2,26.9,2.1,2.9,4.4,7.9,0.0,0.0,Wednesday
2015-08-27,12.0,51.45583333333334,24.90833333333334,1.04,888.8708333333333,0.0,1.6458333333333333,299.37083333333334,1.5416666666666663,1.9249999999999998,186.12083333333337,4393.092155797101,0.3425362318840579,0.39152173913043475,105162.42998188408,0.1982427536231884,0.16824275362316923,0.0008434782608695668,67.91905797101447,0.0,14.6,37.5,0.4,0.5,2.5,3.1,0.0,0.0,Thursday
2015-08-27,2.0,51.45583333333334,17.87916666666667,1.114166666666667,930.1291666666667,0.0,3.6416666666666675,228.46250000000006,2.170833333333333,3.4,220.28333333333336,759.6762318840581,0.924764492753623,1.4113043478260867,73481.47201086958,3.681666666666666,0.3821557971014574,0.00024275362318840237,15.439112318840577,0.0,13.4,24.7,1.0,1.7,4.0,5.7,0.0,0.0,Thursday
2015-08-27,7.0,51.45583333333334,28.683333333333337,1.1395833333333332,987.2041666666669,0.0,3.170833333333333,291.9666666666667,2.595833333333333,3.8083333333333336,273.4750000000001,549.9254347826087,1.1343297101449283,1.6442753623188404,101917.65275362319,0.981286231884058,0.49954710144927966,0.0011867753623188326,81.84492753623186,0.0,17.1,41.4,1.3,1.6,4.4,5.4,0.0,0.0,Thursday
2015-08-27,4.0,51.45583333333334,22.520833333333332,1.1937499999999996,1013.5958333333333,0.0,5.1000000000000005,292.7791666666667,4.345833333333332,6.016666666666666,274.70416666666665,7660.164764492755,3.373894927536233,7.251884057971015,105946.82519927538,7.106956521739132,0.36737318840583955,0.00024184782608695644,13.223460144927538,0.0,18.2,28.2,0.8,1.2,6.6,9.5,0.0,0.0,Thursday
2015-08-27,14.0,51.45583333333334,22.879166666666663,1.0383333333333338,882.3291666666667,0.0,5.866666666666666,298.0999999999999,4.495833333333334,6.945833333333333,226.36249999999998,181.41809782608703,2.623894927536233,1.3043297101449267,99958.33739130432,4.039710144927537,0.1708514492753721,0.000666666666666666,48.699112318840584,0.0,14.6,33.4,2.2,4.4,6.9,8.5,0.0,0.0,Thursday
2015-08-27,16.0,51.45583333333334,33.862500000000004,1.1233333333333335,990.1958333333332,0.0,1.8083333333333336,291.0166666666667,2.0374999999999996,2.154166666666667,84.04166666666667,1349.240797101449,0.7450543478260867,0.6321557971014491,96827.14231884059,0.20166666666666674,0.49693840579709947,0.00098840579710144,77.13461956521739,0.0,23.7,49.2,0.9,1.1,3.4,3.4,0.0,0.0,Thursday
2015-08-27,9.0,51.45583333333334,19.629166666666663,1.080833333333333,907.6041666666667,0.0,10.341666666666665,234.95833333333337,7.075,10.141666666666667,208.16666666666663,641.8753623188398,16.531521739130433,22.224275362318835,59201.72775362321,31.299927536231873,0.8099818840579248,0.0007644927536231929,52.634329710144904,0.0,9.5,30.5,1.3,2.3,13.2,16.8,0.0,0.0,Thursday
2015-08-27,11.0,51.45583333333334,29.59166666666666,1.0866666666666667,942.9958333333332,0.0,2.679166666666667,301.5666666666667,2.354166666666666,3.2625,262.1,3291.1452173913044,2.390416666666667,4.836358695652175,105531.404057971,2.168677536231884,0.3578079710145112,0.001501449275362316,113.7173188405797,0.0,16.6,45.7,0.1,0.3,4.6,7.7,0.0,0.0,Thursday
2015-08-27,5.0,51.45583333333334,15.620833333333335,1.0237500000000002,848.8166666666665,0.0,7.462499999999999,263.5125000000001,4.375,6.1000000000000005,203.0625,200.94331521739133,2.8819565217391307,3.6443478260869573,85816.63679347829,16.349402173913035,1.0857971014493577,0.0003288043478260865,28.00346014492753,0.0,9.5,23.2,2.1,3.4,7.1,9.3,0.0,0.0,Thursday
2015-08-27,13.0,51.45583333333334,21.9,1.1120833333333333,940.2541666666667,0.0,6.320833333333334,257.4708333333333,4.5,6.291666666666666,180.91250000000002,2757.642010869566,5.763478260869567,6.922536231884058,80518.88911231885,12.515634057971019,1.0869384057970288,0.0009041666666666635,66.43043478260864,0.0,10.7,33.6,1.0,1.7,8.4,10.1,0.0,0.0,Thursday
2015-08-27,1.0,51.45583333333334,17.69166666666667,1.135,948.3416666666666,0.0,13.879166666666668,59.99583333333335,5.3375,10.5875,199.9375,131.7050543478263,3.1928804347826087,6.9480978260869595,5932.949981884061,2.802590579710146,0.9799275362319019,4.347826086956273e-05,3.171231884057974,0.0,15.5,21.6,3.1,6.7,9.1,15.5,0.0,0.0,Thursday
2015-08-28,17.0,60.10916666666666,20.224999999999998,1.0495833333333333,883.5875000000002,0.0,2.4625000000000004,279.70416666666665,1.5208333333333333,2.133333333333333,155.21666666666667,4889.316231884057,0.6399818840579709,1.0014492753623188,85756.88476449276,0.7511413043478261,0.6002717391304502,0.00048242753623188486,37.40108695652172,0.0,9.9,29.4,0.6,0.9,3.0,3.9,0.0,0.0,Friday
2015-08-28,4.0,60.10916666666666,23.29583333333333,1.1908333333333336,1012.4333333333333,0.0,5.295833333333333,295.1,4.3999999999999995,6.341666666666667,157.9875,14061.008967391306,1.6556521739130434,4.904275362318841,108105.66608695654,2.4430253623188407,0.7353623188405569,0.0002949275362318851,17.589981884057966,0.0,18.7,31.7,0.8,0.9,6.1,9.8,0.0,0.0,Friday
2015-08-28,11.0,60.10916666666666,30.787499999999998,1.0837499999999998,942.9916666666668,0.0,2.495833333333333,297.0708333333334,1.9041666666666666,2.7916666666666665,142.11249999999998,5136.152445652174,0.2873731884057971,0.811231884057971,102996.11259057972,0.42650362318840584,0.7842753623188065,0.0014853260869565218,124.36461956521741,0.0,17.2,47.7,1.0,1.7,2.9,5.1,0.0,0.0,Friday
2015-08-28,5.0,60.10916666666666,16.620833333333334,1.0241666666666667,852.025,0.0,2.7041666666666666,217.78333333333333,1.808333333333333,2.4416666666666664,152.14999999999998,5235.854782608695,0.46949275362318826,0.9921014492753623,49850.64666666665,0.7065036231884056,0.956739130434797,0.0005297101449275363,41.39911231884059,0.0,8.9,25.9,0.5,1.1,2.9,3.7,0.0,0.0,Friday
2015-08-28,12.0,60.10916666666666,25.34166666666667,1.0383333333333333,889.0666666666666,0.0,2.4625,299.56249999999994,2.1625,2.7125000000000004,155.19583333333333,1767.1134601449278,0.6807065217391305,1.092445652173913,105273.70505434783,0.842445652173913,0.1397101449275314,0.0008231884057971024,69.02949275362316,0.0,15.0,38.1,0.7,0.9,3.2,4.4,0.0,0.0,Friday
2015-08-28,14.0,60.10916666666666,24.53333333333333,1.0345833333333332,883.6125,0.0,2.6083333333333325,293.11249999999995,1.6666666666666665,2.7125,215.0916666666666,197.8442753623189,0.684927536231884,2.0880978260869565,97331.40288043479,1.7321014492753617,0.2202717391304636,0.0009650362318840615,80.09971014492757,0.0,13.6,37.9,0.4,0.6,3.0,6.1,0.0,0.0,Friday
2015-08-31,15.0,63.660000000000004,27.979166666666664,1.0858333333333337,937.6083333333332,0.0,5.687499999999999,206.5875,3.2208333333333337,5.174999999999999,223.47083333333336,2115.9865036231886,0.7695471014492755,2.0602173913043473,46513.14635869565,3.92461956521739,1.107753623188439,0.0005644927536231878,47.564329710144925,0.0,20.2,41.4,1.3,3.4,5.0,8.5,0.0,0.0,Monday
2015-08-31,10.0,63.660000000000004,22.429166666666667,1.0366666666666666,879.0,0.0,4.312499999999999,264.26250000000005,3.395833333333333,4.641666666666667,230.9666666666667,4084.6223188405797,0.8447644927536232,0.6390579710144928,81020.33635869565,1.535054347826087,0.2400000000000109,0.0005014492753623187,37.14389492753622,0.0,14.4,33.1,1.9,3.0,5.0,5.9,0.0,0.0,Monday
2015-08-31,1.0,63.660000000000004,17.216666666666665,1.1412499999999994,951.6750000000001,0.0,4.579166666666667,205.02083333333337,2.2,3.8666666666666667,183.46666666666667,23000.369275362307,0.6791304347826085,2.203188405797101,79116.31998188407,4.699981884057971,2.267173913043468,8.967391304347876e-05,4.260579710144927,0.0,14.2,20.6,1.3,1.9,3.4,5.9,0.0,0.0,Monday
2015-08-31,11.0,63.660000000000004,30.433333333333323,1.082916666666667,942.5124999999999,0.0,6.833333333333334,259.7541666666667,4.758333333333334,6.633333333333334,247.92916666666665,160.87693840579726,2.9486231884057985,1.7492753623188406,75523.71911231887,3.643188405797102,0.7524456521739387,0.0006650362318840568,56.397101449275304,0.0,21.7,43.4,2.4,4.4,7.4,8.5,0.0,0.0,Monday
2015-08-31,13.0,63.660000000000004,21.054166666666667,1.1150000000000002,941.0208333333333,0.0,7.070833333333333,205.35416666666669,3.8000000000000003,5.145833333333332,239.175,7349.48804347826,1.896521739130435,4.59824275362319,51062.667807971004,18.56389492753622,1.213025362318782,0.00031304347826086737,19.734764492753623,0.0,15.2,31.2,1.1,1.8,6.9,10.0,0.0,0.0,Monday
2015-09-04,18.0,54.862916666666656,8.1625,1.0925,881.4541666666665,0.0,2.4124999999999996,159.83750000000003,1.7916666666666663,2.745833333333333,85.12083333333334,8903.240851449276,0.7860144927536232,1.609547101449276,30515.538967391312,1.2533152173913045,0.4112862318840696,0.00020217391304347816,14.804184782608692,0.0,2.7,14.0,0.5,0.9,3.2,4.5,0.0,0.0,Friday
2015-09-04,5.0,54.862916666666656,7.575,1.0566666666666669,851.3374999999999,0.0,2.783333333333333,72.03333333333333,2.3124999999999996,2.825,13.991666666666665,5.855579710144926,0.2054891304347824,0.14543478260869563,5517.076231884059,0.25014492753623185,0.5894021739130397,7.536231884057828e-05,5.151521739130434,0.0,4.2,11.9,1.6,2.0,3.0,3.4,0.0,0.0,Friday
2015-09-04,14.0,54.862916666666656,16.05,1.0629166666666667,880.5749999999999,0.0,4.995833333333334,254.85,3.720833333333333,5.104166666666667,71.91249999999998,356.0854891304346,1.3504166666666666,2.5838949275362317,78305.21130434783,2.0543297101449274,0.7202173913044091,0.00044764492753623274,34.44608695652175,0.0,10.0,28.0,1.9,2.0,6.0,8.2,0.0,0.0,Friday
2015-09-04,1.0,54.862916666666656,13.187500000000002,1.1608333333333332,953.9583333333333,0.0,8.608333333333334,208.15833333333336,4.0166666666666675,7.383333333333333,36.479166666666664,14.099981884057978,0.13797101449275354,0.49710144927536254,71764.28949275363,3.0199275362318843,0.3712318840579771,0.00019927536231884228,11.022010869565223,0.0,9.2,19.7,3.3,6.0,4.5,8.5,0.0,0.0,Friday
2015-09-05,14.0,52.10791666666666,12.10833333333333,1.0791666666666668,883.2416666666666,0.0,2.3583333333333334,126.34166666666665,2.025,2.8833333333333333,69.80833333333335,73.47356060606062,0.21113636363636362,0.12696969696969698,35820.14265151515,0.2935606060606061,0.5481060606060639,0.00039015151515151524,28.844469696969703,0.0,7.5,23.0,1.4,2.2,2.8,3.5,0.0,0.0,Saturday
2015-09-12,10.0,52.341666666666676,21.70833333333333,1.0358333333333334,875.5250000000001,0.0,5.191666666666666,369.01666666666665,3.916666666666667,5.591666666666667,236.85,219.77727272727273,0.7487878787878786,0.38992424242424223,84663.02333333333,1.4262878787878797,0.21295454545457346,0.0006628787878787893,50.8753787878788,0.0,12.8,30.7,2.4,4.2,5.2,6.2,0.0,0.0,Saturday
2015-09-12,16.0,52.341666666666676,30.675,1.1333333333333333,987.3583333333332,0.0,2.7083333333333335,306.7333333333334,2.4999999999999996,2.7833333333333337,166.84999999999997,640.0990909090914,0.32,0.5960606060606061,48688.91151515153,0.7644696969696967,0.2971969696969484,0.0005878787878787837,39.62749999999999,0.0,23.6,42.2,1.9,2.0,3.4,4.3,0.0,0.0,Saturday
2015-09-13,13.0,34.54333333333332,15.829166666666666,1.1279166666666665,934.9208333333333,0.0,8.512500000000001,99.51666666666665,4.591666666666668,7.300000000000001,203.325,454.07065217391295,2.4060144927536236,7.486956521739131,14184.351014492755,19.53157608695652,0.6791123188405777,0.0003650362318840551,22.399547101449276,0.0,10.2,24.9,1.2,2.1,8.1,11.3,0.0,0.0,Sunday
2015-09-13,15.0,34.54333333333332,23.2625,1.0991666666666668,934.7166666666668,0.0,9.974999999999998,255.53750000000005,5.574999999999999,9.033333333333331,257.19166666666666,52.51471014492754,1.753260869565217,1.3727536231884059,80381.06592391306,1.4767391304347837,0.5918840579709268,0.00034710144927535563,24.720706521739125,0.0,17.7,31.2,3.5,7.1,8.0,11.0,0.0,0.0,Sunday
2015-09-13,11.0,34.54333333333332,23.45,1.1058333333333332,940.6708333333333,0.0,9.1125,255.00416666666675,5.858333333333333,8.295833333333334,257.84583333333336,27.242590579710114,3.2564492753623178,2.520416666666669,85442.5047644928,2.1341847826086946,0.38389492753624216,0.0005644927536231851,42.14608695652173,0.0,15.9,35.0,3.2,6.2,8.6,10.1,0.0,0.0,Sunday
2015-09-13,5.0,34.54333333333332,8.8625,1.0420833333333335,842.925,0.0,7.941666666666666,60.662499999999994,3.1833333333333336,5.029166666666665,223.8208333333333,359.05650362318835,1.4188405797101447,3.356938405797101,4291.272010869566,18.086884057971016,0.8497826086956656,4.3297101449274995e-05,1.683315217391305,0.0,7.2,12.2,1.5,2.4,5.6,9.2,0.0,0.0,Sunday
2015-09-13,2.0,34.54333333333332,11.525,1.1349999999999998,926.5499999999998,0.0,5.75,11.520833333333334,2.3249999999999993,4.108333333333334,237.8416666666667,630.2581884057975,0.32717391304347826,1.0590579710144927,218.8391123188405,6.486086956521739,0.7886956521738888,2.608695652173935e-05,1.1941304347826085,0.0,9.5,13.2,1.6,2.8,3.2,5.8,0.0,0.0,Sunday
2015-01-01,11.0,46.52173913043478,-0.21250000000000027,1.22375,957.8291666666667,0.0,2.591666666666667,122.18750000000003,1.8333333333333335,2.6999999999999997,70.71666666666665,5374.304057971014,0.2571014492753622,0.29739130434782607,26836.808097826084,0.5077536231884057,2.612590579710166,0.0007809782608695673,42.08983695652173,0.0,-5.4,12.3,0.8,1.4,2.8,3.5,0.0,0.0,Thursday
2015-01-01,3.0,46.52173913043478,5.0041666666666655,1.2679166666666668,1011.3833333333332,0.0,3.1875000000000004,122.48333333333335,2.258333333333333,3.554166666666667,64.1,549.8886956521739,0.08775362318840577,0.2556340579710145,28306.0631884058,0.14201086956521744,1.5631884057970544,0.0005476449275362321,29.339547101449273,0.0,-0.4,14.6,1.5,2.5,2.6,4.3,0.0,0.0,Thursday
2015-01-01,2.0,46.52173913043478,3.1625,1.2104166666666667,959.7499999999999,0.0,2.6874999999999996,110.70416666666671,1.9624999999999997,2.9499999999999997,82.00416666666665,22.322155797101487,0.10853260869565216,0.25999999999999995,23891.796068840584,0.04288043478260869,1.1547826086956674,0.0004302536231884068,21.800706521739134,0.0,-0.2,12.3,1.4,2.1,2.4,3.6,0.0,0.0,Thursday
2015-01-01,7.0,46.52173913043478,2.5791666666666666,1.2620833333333334,997.2833333333333,0.0,2.3874999999999997,125.6583333333333,1.5958333333333332,2.4625,77.98333333333332,5637.3492753623195,0.09259057971014492,0.28331521739130433,28355.69123188406,0.22288043478260872,1.9857971014492741,0.0009911231884057986,49.9678079710145,0.0,-3.9,14.9,0.8,1.4,2.0,3.5,0.0,0.0,Thursday
